52, Self-emp-not-inc,209642, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
34, Private,185556, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, >50K
22, Private,279802, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
22, Private,314525, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
45, Self-emp-inc,178344, Assoc-voc, Divorced, Sales, Unmarried, White, Female, United-States, <=50K
44, Local-gov,58124, Bachelors, Divorced, Prof-specialty, Unmarried, White, Male, United-States, <=50K
24, Private,224954, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
52, Private,195638, HS-grad, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K
52, Private,232024, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
59, Private,158813, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
50, Private,175339, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K
48, Federal-gov,166634, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K
44, Private,213416, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico, <=50K
62, Self-emp-not-inc,75478, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
35, Self-emp-inc,187053, Bachelors, Separated, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
34, Local-gov,155781, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
32, Local-gov,112650, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
51, Private,241745, 5th-6th, Separated, Machine-op-inspct, Unmarried, White, Female, Mexico, <=50K
40, Private,360884, Some-college, Never-married, Tech-support, Not-in-family, White, Female, United-States, >50K
54, Private,36480, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
18, Private,45316, 11th, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
19, Private,311974, 1st-4th, Never-married, Machine-op-inspct, Other-relative, White, Male, Mexico, <=50K
22, Private,228306, Some-college, Married-AF-spouse, Other-service, Wife, White, Female, United-States, >50K
40, Private,236021, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
42, Federal-gov,460214, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K
19, Private,292583, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
33, Private,547886, Bachelors, Separated, Exec-managerial, Unmarried, Black, Female, United-States, <=50K
26, Private,276548, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K
37, Private,208358, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
55, Private,368797, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
48, Private,207817, HS-grad, Never-married, Other-service, Not-in-family, White, Female, Columbia, <=50K
17, Private,132680, 10th, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
49, Self-emp-not-inc,123598, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
25, Private,186370, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
38, State-gov,112497, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
70, Self-emp-not-inc,303588, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K
19, Private,96176, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
36, Private,317040, Assoc-voc, Divorced, Adm-clerical, Unmarried, Black, Female, United-States, <=50K
59, State-gov,261584, Bachelors, Never-married, Exec-managerial, Not-in-family, Black, Female, Outlying-US(Guam-USVI-etc), <=50K
21, Private,170302, HS-grad, Never-married, Farming-fishing, Other-relative, White, Male, United-States, <=50K
55, Private,359972, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
46, Self-emp-inc,320124, HS-grad, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female, United-States, >50K
31, Private,130021, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
36, Private,190023, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K
62, Self-emp-not-inc,197353, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
43, Private,328570, Some-college, Divorced, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K
69, Self-emp-not-inc,92472, 10th, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male, United-States, <=50K
59, Local-gov,303455, Masters, Widowed, Prof-specialty, Unmarried, White, Female, United-States, >50K
51, Self-emp-not-inc,313702, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
17, Private,231438, 11th, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
27, Private,129629, Assoc-voc, Never-married, Tech-support, Other-relative, White, Female, United-States, <=50K
23, Private,239375, Bachelors, Never-married, Machine-op-inspct, Own-child, White, Male, United-States, <=50K
55, Private,89690, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, >50K
56, Federal-gov,255386, Some-college, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, Laos, <=50K
39, Private,339442, HS-grad, Separated, Machine-op-inspct, Not-in-family, Black, Male, United-States, <=50K
37, Local-gov,65291, Assoc-voc, Never-married, Protective-serv, Not-in-family, White, Female, United-States, <=50K
55, Local-gov,104917, Masters, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States, >50K
19, State-gov,261422, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K
39, Private,48915, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
28, Private,144833, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
54, Private,200783, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
50, Self-emp-inc,152810, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Germany, <=50K
38, Private,333651, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
29, Private,163265, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
39, Federal-gov,472166, Some-college, Divorced, Exec-managerial, Unmarried, Black, Female, United-States, <=50K
22, Private,408383, Some-college, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K
40, Private,176286, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
38, Private,175441, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Black, Male, United-States, <=50K
41, Private,242619, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
35, Self-emp-inc,135289, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K
20, Private,279538, 11th, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male, United-States, <=50K
47, Private,46044, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
29, Private,444304, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
42, Local-gov,191149, Masters, Never-married, Prof-specialty, Unmarried, White, Female, United-States, <=50K
64, Local-gov,31993, 7th-8th, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
24, Federal-gov,210736, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
24, Private,234640, Assoc-voc, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
36, Private,150548, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K
47, Private,168232, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K
47, Private,102583, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
52, Private,35576, HS-grad, Widowed, Craft-repair, Not-in-family, White, Male, United-States, <=50K
26, Private,147638, Bachelors, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, Hong, <=50K
62, Private,214288, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
21, Private,187088, Some-college, Never-married, Adm-clerical, Own-child, Other, Female, Cuba, <=50K
28, Private,119287, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K
24, Private,315476, Assoc-acdm, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
29, Private,229656, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
21, Private,231866, Assoc-voc, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
40, Private,192259, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
53, Private,257940, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
46, Private,169324, HS-grad, Separated, Other-service, Not-in-family, Black, Female, Jamaica, <=50K
30, Private,225231, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, >50K
54, Private,154949, 11th, Married-civ-spouse, Other-service, Wife, Black, Female, United-States, >50K
40, Private,320451, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, Hong, >50K
31, Local-gov,94991, HS-grad, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Male, United-States, <=50K
40, Self-emp-inc,104235, Masters, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
29, Private,107108, Some-college, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male, United-States, <=50K
35, Private,267866, HS-grad, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, Iran, >50K
47, State-gov,187087, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
31, Private,184307, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
18, Private,225859, Some-college, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K
53, Private,276369, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
21, Private,54472, HS-grad, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K
22, Self-emp-not-inc,214014, Some-college, Never-married, Sales, Own-child, Black, Male, United-States, >50K
63, Private,163708, 9th, Widowed, Other-service, Not-in-family, White, Female, United-States, <=50K
18, Private,56613, Some-college, Never-married, Protective-serv, Own-child, White, Female, United-States, <=50K
26, State-gov,53903, HS-grad, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K
47, Private,101299, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
23, Private,70919, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
19, Private,124265, HS-grad, Never-married, Sales, Own-child, White, Male, United-States, <=50K
47, Private,57534, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
33, Private,204752, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
27, Private,123302, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, Poland, <=50K
18, Private,89760, 12th, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
35, Private,29145, Assoc-voc, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K
30, Private,297155, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female, United-States, <=50K
41, Private,239833, HS-grad, Married-spouse-absent, Transport-moving, Unmarried, Black, Male, United-States, <=50K
49, Self-emp-not-inc,47086, Bachelors, Widowed, Sales, Unmarried, White, Female, United-States, <=50K
30, Self-emp-not-inc,223212, Bachelors, Never-married, Sales, Unmarried, White, Male, United-States, <=50K
39, Private,148903, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States, >50K
39, Private,271521, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, Philippines, >50K
46, Self-emp-not-inc,225456, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
54, Private,215990, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
50, Private,421561, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
24, Private,103064, Bachelors, Never-married, Tech-support, Not-in-family, White, Female, United-States, <=50K
27, Private,114967, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, United-States, <=50K
32, State-gov,159247, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
32, Private,186824, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
31, Federal-gov,59732, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male, United-States, <=50K
19, Private,160811, HS-grad, Never-married, Sales, Own-child, White, Male, United-States, <=50K
27, Self-emp-not-inc,365110, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
51, Private,293802, 5th-6th, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States, <=50K
20, Private,63210, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
